chavez-thomas|harvey-zuniga
williams-hancock|peterson
hoover-andrews|brown-barnett
roberson|thompson
meza-aguirre|hernandez-ruiz
fisher|barrera
davis-gonzales|hayes-gallagher
christensen|maldonado-bush
castillo|mccarty-holt
stephenson-hughes|green-patterson
christensen|chaney
cohen-vaughan|walker
vasquez-jenkins|coleman
medina|wallace-griffin
craig|washington-bryan
munoz|castillo
silva-blanchard|mcknight
coleman-malone|newman-hobbs
powers|brown-barnett
foster-ross|odonnell
stanley|hoover-andrews
williamson-stewart|gordon-douglas
black-harris|barnes
jacobs|white
allen-garza|jackson-randall
bond|martinez-levy
krueger-davis|patterson-tran
phillips-livingston|roberson
hall|cervantes
foley|key
robinson-fernandez|guerrero
diaz-jackson|french
garcia-mendoza|browning
martinez-goodman|cuevas
collier|franco-davis
nelson-nielsen|ward-pearson
douglas-zuniga|chan
shepard-farrell|davidson
callahan-parker|harrison
dunlap-robbins|shea-smith
welch|hayes-hart
marshall-kennedy|williams
gates|adams-sanders
santiago|barton
gray-wolf|roman
green-bartlett|patel
foster|rasmussen-hendrix
phillips-gomez|barnes
perez|chen-avery
merritt|duncan
franco-davis|robinson
fields-wheeler|carlson
serrano-woods|sloan
blackwell|randolph-munoz
mcfarland|riggs
horton|cruz-davidson
wiggins|martinez-martinez
greene|allison
harris-ward|franklin
jimenez|andrade-wilson
martin|williamson-stewart
bradford|kidd
aguilar-taylor|mendez
fields|ramos-harris
bond|johnson-cline
horn-french|klein
shah|pugh
alvarado-garcia|cline-sanchez
atkins-cooper|smith-wilson
walker|underwood-sampson
kelly-guzman|cohen
banks-lee|hunt-rodriguez
york-riley|salazar-jones
bolton|torres
wong|oliver
bennett-davidson|curtis
baldwin-reeves|estrada
frazier-ward|horn-french
hubbard|palmer
flynn|hart
gonzalez|walton-thomas
horton|villarreal-wright
newton|chandler
sampson-figueroa|peters
fisher|fitzgerald
rodriguez|huff-dean
snow|clayton
clements|herman
hall-lopez|guzman-hansen
nolan-thomas|white-patel
peters-perkins|simon-garcia
knox|rose
miranda-kerr|sanders
foster-ross|herrera
hughes-nunez|guerra-bishop
cunningham|matthews
arnold|walls-conway
jackson-randall|hamilton
elliott|martinez-snyder
garcia-jacobs|coleman-malone
orozco-rodriguez|gross
yang|whitney
fields-wheeler|clark-garrison
wilson-rodriguez|burns
schmidt|hayden-hernandez
leonard|stanton
preston|mckenzie-hays
ramos|alvarez
chandler|anderson-sutton
dixon-jones|benton
brooks-phillips|taylor-garcia
hancock|mendez-orr
ortega|jackson-pratt
nelson-nielsen|byrd-mccoy
flynn|francis-sandoval
james|diaz-torres
shah|elliott-harper
fleming|singh
harris-dixon|chapman
roberts|lynn-bishop
chapman|marshall-kennedy
phillips-gomez|fisher-moore
kennedy|brown-king
warren|sanchez-davis
ayala-martinez|williamson
morrison|hudson
bates-hunter|brooks-phillips
hart|bernard
fields-wheeler|riggs
crane|peterson
saunders|santos
williams-davis|ellison
mitchell|hill-robinson
cox|kelly-vargas
reyes|sampson-figueroa
black-kent|mccormick
contreras-stanley|bender
floyd|buchanan
fisher-wagner|floyd
king-smith|bryant-leonard
hill|reed
bush|palmer-fleming
bowman|washington-bryan
jones-jones|hayes-gallagher
tyler-howard|monroe
jimenez|sparks
browning|jones-molina
sexton-newton|barnes
miller-berry|novak-hale
wolf-martin|ramos
horn|fleming
lambert|wilson-calderon
scott-pacheco|dominguez
perez-wong|horn
hernandez-foley|booth
underwood-sampson|wise
matthews|alvarado
freeman-lawson|rose
roman|weaver-savage
marks|carter-miller
berry|krueger
stanley|may-carson
wolf-martin|smith-barnes
jensen|simpson-flores
greene|suarez
erickson-silva|avila
cline-sanchez|johnston
jennings|oconnor
herman|barrera
brooks-brown|thomas-hayes
pham|marshall-ward
atkins-cooper|miller
davis-stevens|mendez-orr
griffin|pena-baldwin
ayala|abbott
davidson-woods|silva-blanchard
alvarez|cox
campbell|butler
wright|hoffman-chapman
oconnell-patterson|moss
finley|contreras
may|stout
martinez-snyder|parks-ramirez
dunn-chambers|alexander-weeks
maxwell|clements
brewer-smith|lynn-bishop
mcfarland|allen-brennan
dunlap|shannon-contreras
morris|schmidt
morrison|wiggins
hammond-melendez|pope-hale
harrison-ball|kelly-guzman
melendez-parks|wright
anthony-craig|hubbard
chandler|erickson
vasquez-jenkins|bryant-king
davidson|whitney
underwood|hanson
randolph-munoz|flynn
dixon|harvey-zuniga
walton-thomas|benson-dillon
sanchez-davis|preston
klein|johnson-parker
alexander-weeks|estrada
edwards|holmes
wagner|clay-ruiz
ayala-martinez|frank-mitchell
morales-anderson|chavez
leonard|shah
cox|shaw-roberts
crawford|myers-duncan
gates|anderson-wilson
newman-hobbs|newton
sutton|johnson-cline
barrett|sawyer
brown-graham|hancock
harris|foster-ross
english|brooks-bailey
marshall|bean
stephenson-hughes|hensley-pham
tyler-howard|weeks
fuller|jones-archer
yang|frank-mitchell
king-smith|patel
olson|hayes-richardson
green-patterson|robertson
chambers|avila
hayes-gallagher|warren-anderson
marks|kirby
lopez-hill|wright
bauer|macias-hernandez
novak-hale|burke
hampton-wells|pope
allison|johnson-cline
blankenship|jones-ford
grimes-salas|pace-lee
park|martin-rodriguez
garza|taylor-garcia
orozco-rodriguez|wallace-griffin
phillips-gomez|underwood
swanson|peters
duarte-schaefer|ramirez-jackson
aguilar|nolan-thomas
bray|scott-pacheco
copeland-thomas|sanchez-thompson
wang-thompson|mcclain-beard
hahn-spencer|garcia-mendoza
harris-beck|franklin
roberson|case-hudson
turner|matthews
moreno|barber-benson
cuevas|santiago
wang-thompson|whitney
craig|bryant-king
ritter|wallace-griffin
guzman-george|washington
hale|greene
garcia-mendoza|mccormick
davis-stewart|hamilton-johnson
anderson-clark|williams-hancock
reed-davis|lawrence-simpson
jennings|hall
ramos-allen|horn-french
brown-brown|erickson
randall-garcia|stephens
kennedy|ewing
hooper|gomez-murphy
zamora|myers
wilson-calderon|foster
floyd|estrada
gill-dean|salazar-richards
reyes|diaz-torres
carson|ingram
robinson-curtis|gregory
peterson-sparks|patel
wang-thompson|williamson
preston|brooks-bailey
key|reynolds
scott-pacheco|lambert-mckinney
dean|alvarez
campbell-murphy|lara
holmes|klein
floyd-barnes|rosario-hall
robinson-curtis|stewart
taylor-dixon|hurley-baker
franklin-ellis|west
cook-owens|santiago
mills|moore
roberts|hoover-andrews
yang|page-walker
dyer|roy-fowler
pierce|stewart-scott
brown-reeves|cannon-jones
valenzuela|fitzgerald
mathews|mccarty-holt
carlson|martinez-goodman
robertson|page-walker
wiggins|aguilar
richardson-hicks|ayala-cowan
li-kim|harrington-washington
roberson|gomez-murphy
huber-smith|williams-hancock
crosby|thompson
delgado-taylor|taylor-garcia
wilson-calderon|banks-lee
hall|stewart-scott
robinson-curtis|sawyer
pineda|mooney-carter
schultz-walker|barber-benson
harris-ward|mccormick
ellison-flores|santiago
vasquez-jenkins|fernandez
clark|chavez-thomas
peters-perkins|ruiz-johnson
alvarado-garcia|cervantes
riggs|adams
benson-dillon|warren-anderson
stout|gray-king
contreras-stanley|french
novak-hale|willis
wells|miller-deleon
matthews|berry
shea-benitez|park
shelton|flores
adams-sanders|smith-ponce
bryant|meza-aguirre
valenzuela|vaughn-vega
campbell-murphy|aguilar
ritter|kennedy-hall
greer|chapman
mooney-carter|rosario-hall
foster-ross|singh
white|sutton
gray-kane|crane
jimenez-morales|chen-avery
richards|freeman-lawson
mosley|davidson
ayala-martinez|blackburn-green
salinas-wilson|moss
cuevas-gordon|hernandez-choi
rogers-owens|rosario
anderson-durham|brooks-bailey
fuller|jones-tran
delgado-miller|potter-christensen
armstrong|smith
williamson|wright
nolan-thomas|wilson-hale
torres-sellers|francis-sandoval
garcia|lynch-thomas
mcpherson|gardner-gonzalez
coleman|williams-hall
patrick-williamson|davidson-woods
scott-decker|cruz-davidson
campbell-gutierrez|harvey-wilson
dixon-jones|adams
barnes|andrade-wilson
johnson-cochran|pope-thomas
coleman-malone|hoffman-chapman
barrera|cervantes
roy-fowler|mccarty-holt
pierce-mckinney|key
jones-cunningham|ward-pearson
green|johnson-brown
palmer-fleming|benitez
chavez-long|sanders-phillips
morales-gonzales|cobb-cordova
ritter|williams-gilbert
garza|morales
mcfarland|martin-rodriguez
hendricks|harris
nunez-campbell|rush
willis-pearson|wallace-griffin
craig|fernandez
johnson-gray|wise
nelson-nielsen|palmer
alvarez|flores
smith-ponce|ingram
weaver-savage|schneider
harding|crawford
goodman|patel
barker|gill
peterson-sparks|murray-robinson
mcclain-beard|skinner
shaw-roberts|powers
olson-murphy|vaughn-vega
richardson-adkins|dunn
hodges|knox
zimmerman|lynch-thomas
soto|barrett
navarro-williams|weaver-savage
robbins|crane
moreno|randall-garcia
stephens-taylor|wong
nunez-campbell|roberts
pierce-mckinney|cook
perez-johnson|diaz-spence
norton|clay-ruiz
clayton|kidd
saunders|baldwin-reeves
wallace-griffin|koch
arnold-ryan|pugh
gill|sullivan-gill
garcia-jacobs|murphy-garcia
coleman-malone|stanton
campbell-murphy|macias-hernandez
sanchez-thompson|anthony
chen|mathews
williams-allen|hoover-andrews
wise|martinez-goodman
foster|perez-wong
thompson|mooney-carter
roy-fowler|snyder
leonard|vaughn-washington
campbell|bray
jones-tran|webster-evans
blair|miranda-kerr
gill-livingston|webb-johnson
atkinson-krueger|jarvis
kane-mendoza|duncan-nielsen
hamilton-johnson|brooks-phillips
villa|martinez-martinez
french|cline-sanchez
patterson|estrada
mullen|washington-bryan
romero|green
mcdonald-perkins|mitchell-walker
romero|ritter
maldonado-bush|mcfarland-barker
kirby|washington
ponce|bush
campos|elliott
carter-miller|day-watson
pacheco|carter-miller
ayala-cowan|atkinson-rodriguez
kirby|thompson
rivera|stanley
bowman|torres
cole|hernandez-foley
patel|stanton
maldonado-bush|long
wright-mckinney|moreno-white
allen-williams|webb
fuentes|gardner-gonzalez
salazar-jones|ware-brown
patterson-fernandez|robinson-curtis
mclaughlin|guerra-bishop
lyons|hayes
gibbs-salazar|martinez-martinez
stewart-scott|greer-perez
knox|dunlap-robbins
maxwell|browning
hawkins|bates
morrison|lopez-gallegos
foster-ross|nelson
james|simpson-brewer
stanton|kelly-vargas
reeves|allen-williams
trevino|pace-lee
grant|ramirez-jackson
morales|mcdonald-perkins
fernandez|nguyen
hubbard|butler-perez
orozco-rodriguez|erickson
weaver-savage|robinson
rasmussen-ingram|walton-thomas
hayden-hernandez|lucas
fisher-moore|ayala
shaw-roberts|benitez
miller|meyers-phillips
meyers-phillips|long-mayer
garcia-mendoza|ingram
ross|alvarado-garcia
anthony|peters
taylor-reese|campos
wright-mckinney|huerta
ritter|erickson
humphrey|coleman
wolf|welch
hernandez-foley|cervantes
johnston|pennington
robinson|jones
robbins|smith-ponce
diaz-jackson|lynch-thomas
torres|randall-garcia
lara|park
oliver|weaver-savage
rodriguez|davis-gonzales
cole|gray
scott|lopez-gallegos
mccoy-johnson|perez-wong
maxwell-stevens|rodgers
aguilar|estrada
kline|vargas-jenkins
willis-pearson|harris-phillips
gutierrez-stanley|foster-ross
jackson-fowler|clay-ruiz
long|rivas
oliver|patel
mcguire|erickson
carson|blankenship-reed
shaw|green-thompson
wolf-martin|gray-wolf
hale|clark-garrison
walker|cannon
phillips-jordan|mills
tanner|armstrong
shah|brooks-phillips
parks-ramirez|rosario-hall
nash|knight
patrick-williamson|williams-gilbert
carlson|howard
crane|johnson-lucas
shepard-farrell|suarez
fernandez|walker
jordan|tyler-howard
sanchez-davis|cobb-cordova
robinson-gomez|combs-hall
washington|noble
lopez-king|bates
mosley|martinez-murray
west-weaver|stanton
martin-rodriguez|diaz-jackson
jimenez-morales|hardin-oconnell
baker-riggs|macias-hernandez
salazar-richards|torres-sellers
lambert|hendrix
cannon|barber-benson
coleman|robinson-curtis
sanders-phillips|taylor-stout
arnold|davidson
stokes|weeks
wall|stephenson-hughes
contreras|fisher-wagner
blackwell|hancock-mcbride
knox|jones-archer
swanson|weaver-savage
barrett|chan
tran-hernandez|bailey
rasmussen|mcgee-cowan
phillips-woods|tyler-howard
swanson|patel
bolton|robinson-fernandez
bates|king
hoover|short-blackwell
key|parks-ramirez
clark|horn-french
gibbs-salazar|dunn-chambers
jackson-pratt|fitzgerald
mcpherson|sparks
thomas|ward-pearson
carter|taylor
dunn-chambers|hendricks
carson-garcia|gardner-gonzalez
torres-sellers|bender
cruz-nelson|obrien
pope-thomas|douglas-zuniga
woods|liu-gillespie
vaughn-vega|aguilar-taylor
gilbert-smith|walton-thomas
yang|mccarty-holt
robinson-ford|williamson-mckee
frazier-ward|kerr
green-bartlett|sullivan-gill
stuart-watts|kidd-whitehead
brooks-brown|bates
mccarty-holt|wilson
english|martinez-snyder
ware|page-walker
wiggins|butler
lozano-petersen|collins
rocha|gilbert
martinez|kelly-vargas
wallace-griffin|simon-garcia
baker-riggs|patterson-fernandez
lopez-martinez|harrington-washington
castro-johnson|clark-garrison
lynch-thomas|sullivan-williams
barnes|boyd
wheeler|james
gates|chen-avery
pace-lee|shaw
benson-taylor|vargas-jenkins
brown-king|blackburn
ramos|meyer
ramirez|johnson-lucas
stephens|oconnor-smith
marks|melton-perez
harvey-wilson|huff-dean
terrell|nolan-thomas
snyder-sherman|oconnor
wilcox|gill-dean
ritter|lopez-gallegos
harris-skinner|allison
washington|hancock-mcbride
torres|gordon-douglas
hall|combs
randolph-munoz|moreno-white
newman-hobbs|bean
johnson-brown|weaver-savage
kline|johnson-mosley
combs-hall|mills
diaz-moyer|benson-dillon
brooks-phillips|bryant-leonard
ayala-martinez|benson
martin-rodriguez|walls-conway
reese-gomez|weeks
mendez-orr|shaw
pace-lee|weaver-savage
bennett-kane|willis
boyd-fernandez|diaz-moyer
cook-porter|perez-ross
nicholson|hayes-hart
reilly|aguilar-taylor
ellison|hill
valenzuela|crosby
richmond-heath|white-simmons
bennett|phillips-livingston
allison|ray
clayton|lynch-thomas
walls-conway|richardson-hicks
johnson-lucas|cisneros
gomez|crosby
campbell-murphy|glenn
gardner-gonzalez|pope
aguilar|price-taylor
riley|brown-graham
vargas-jenkins|shea-smith
reyes|collins-dunn
moses-meyer|wilson-james
estrada|pennington
cook-porter|olson
mcbride|rasmussen-ingram
mclaughlin|foster-ross
gray-king|ochoa
brown-king|cruz-nelson
trevino|smith-cole
dunlap|villa
english|snow
robinson-curtis|wallace-griffin
little-miller|fields-wheeler
chapman-rhodes|shah
kirk|cohen-vaughan
erickson|thomas-hayes
johnson-cline|meza-aguirre
duran|kennedy
jordan|king
kirby|meyers-phillips
benson-chapman|garcia-jacobs
reed|combs
gray-king|gomez-murphy
ware-brown|gill
waters|chapman
shea-benitez|hayes-gallagher
webster-evans|jackson-fowler
velez-thompson|ramos
saunders|pace
cruz|harvey-wilson
knox|jones-tran
guzman-hansen|frank-mitchell
snow|schultz
myers|benson-taylor
ortiz|kirk
gomez|moran
yang|floyd
meza-aguirre|jones-archer
murphy|may-carson
clark-gomez|murphy-garcia
jones-jones|allen-garza
serrano-woods|stout
morales-anderson|woods
fisher|greer-perez
campos|washington-bryan
palmer|santos-mason
lopez|williams-allen
glover-chung|miller-bowman
burke-walsh|williams-welch
gray-wolf|long
davenport|flores
lambert-mckinney|young-johnson
johnson-cochran|washington-bryan
powers|gross
gould|page-walker
fitzgerald|williamson-mckee
vargas-jenkins|mitchell-underwood
peterson-sparks|palmer-fleming
king-smith|pacheco
benson-chapman|herring
collins-dunn|miles
green-thompson|castillo-livingston
davis-marshall|hamilton-meyer
villarreal-wright|ray
wallace|gray-king
scott-pacheco|morrison
bates-hunter|johnson-brown
dominguez|shea-smith
hansen|davis-gonzales
randolph-munoz|kirby
rocha|simon-sullivan
caldwell|odonnell
harris-skinner|peck-davis
newman-hobbs|green
meyer|allen-black
booth|hodges
baker-riggs|mathews
pace-lee|zimmerman
shea-smith|nelson-nielsen
melton-perez|jones-jones
dunlap|stewart-scott
wu-clark|frye
silva-blanchard|fritz
benson|hamilton-johnson
robinson|christensen
hayes-hart|mitchell
swanson|wiggins
ritter|salinas-wilson
roberts|meza-aguirre
flynn|phillips-jordan
simpson-brewer|lee
wise|chambers
king-smith|flores
larson|moran
riggs|case-hudson
murray-robinson|hernandez-foley
parker|holmes
stewart-mitchell|morales-gonzales
taylor-reese|weiss
mills|howard
douglas|meza-aguirre
diaz-lawson|johnson-stephens
harris-dixon|shaw-roberts
williams-allen|johnson-stephens
bennett-kane|campbell-murphy
palmer-fleming|hughes-nunez
castro-johnson|allen-brennan
booker|house
diaz-torres|dixon-jones
diaz-moyer|gilbert-smith
spencer-holland|holloway-banks
mcmillan-warner|ritter
williams-osborne|moran
chambers|case-hudson
harper|jones
reynolds|morrison
jackson|morrow
wolf|cox
kelley|reeves
willis-pearson|grant
humphrey|webster
glover-chung|anderson-durham
pena-ray|hunt-rodriguez
